 F1, F2, F3, F4, F5, F6, F7, F8, F9, F10, F11, F12, F13, F14, F15, F16, Target
0.04, -0.21, 3.68, 1.54, -6.7, -929.34, 234.18, 3.0, 2.0, 3391.35, -415.41, 6.0, -1460.14, -20.55, 1.0, 31369.98, 557.2483721068572
0.89, 2.97, 2.28, 1.97, -4.52, -700.62, 106.84, 1.0, 2.0, 3479.19, -320.73, 2.0, -2301.76, -27.9, 1.0, 29173.89, -243.04228566731013
0.37, -0.17, 7.14, 0.4, -14.26, -796.14, 32.3, 3.0, 5.0, 918.93, -379.44, 4.0, -2589.08, -20.52, 4.0, 17248.26, 25.574004325324722
5.37, 0.07, 7.18, 6.81, -6.14, -801.03, 32.92, 0.0, 2.0, 2657.43, -491.28, 6.0, -1767.44, -25.81, 1.0, 15450.54, -212.01864273665797
0.26, 6.16, 3.54, 1.1, -16.76, -652.08, 227.98, 1.0, 4.0, 2739.96, -378.48, 10.0, -1823.32, -23.11, 4.0, 35745.03, 385.3714498027093
8.39, -1.36, 12.06, 1.58, -14.56, -883.29, 131.1, 3.0, 1.0, 775.59, -323.4, 8.0, -1881.78, -17.59, 0.0, 13998.33, 596.746900311676
27.49, 2.93, 8.94, 2.02, -9.38, -888.54, 193.0, 1.0, 7.0, 339.69, -447.57, 10.0, -2899.78, -19.43, 4.0, 23413.38, 1023.3291184918168
5.07, -5.47, 1.68, 7.33, -20.22, -808.2, 113.44, 2.0, 5.0, 2441.52, -351.48, 4.0, -2320.74, -20.55, 4.0, 22571.25, 742.1971871813965
10.7, -7.26, 2.26, 2.33, -1.68, -798.48, 26.7, 1.0, 3.0, 2926.59, -412.35, 2.0, -2007.02, -19.64, 0.0, 31574.85, 30.790331978686595
74.55, 1.52, 2.24, 2.09, 0.98, -658.38, 64.0, 0.0, 5.0, 1931.1, -288.93, 6.0, -2372.82, -22.28, 4.0, 10420.05, -279.7917722610057
0.25, 1.21, 12.58, 4.14, 0.22, -813.84, 100.92, 2.0, 3.0, 2402.34, -306.75, 16.0, -2882.26, -15.01, 2.0, 33879.51, -39.30566691758895
0.09, -4.72, 7.56, 2.55, -11.36, -804.51, 258.72, 3.0, 2.0, 1825.11, -301.98, 10.0, -1947.34, -21.94, 0.0, 17571.15, 1211.4566059270596
0.02, 0.84, 8.26, 5.35, -14.86, -964.56, 22.26, 2.0, 4.0, -95.1, -274.41, 10.0, -1091.16, -23.67, 4.0, 32277.99, 1027.4971724373943
0.01, -0.9, 3.26, 3.99, -17.56, -874.95, 93.14, 3.0, 2.0, 1702.44, -551.1, 8.0, -1550.06, -17.42, 1.0, 17989.65, 114.86403466897218
31.74, -1.69, 2.34, 2.27, -7.0, -967.32, 17.9, 3.0, 6.0, 1601.37, -373.95, 6.0, -2598.34, -19.17, 0.0, 13747.14, -248.37745491119495
32.92, -3.27, 3.22, 1.66, -7.04, -856.44, 225.8, 1.0, 6.0, 949.98, -362.13, 14.0, -2588.94, -22.08, 2.0, 20451.06, 757.6884653673286
8.27, 0.7, 10.0, 3.85, -1.76, -767.49, 108.54, 0.0, 3.0, 1164.6, -334.74, 6.0, -3214.42, -21.55, 2.0, -655.83, 2.247074939625918
0.85, -1.67, 5.78, 10.45, -11.58, -812.22, 160.48, 0.0, 7.0, 2204.01, -255.03, 4.0, -2590.16, -17.57, 2.0, 23195.55, 2209.1079956082503
0.31, -2.78, 28.6, 8.15, -15.44, -689.64, 222.16, 3.0, 6.0, 155.31, -278.58, 16.0, -1729.92, -19.13, 1.0, 35024.25, 2653.6794873238723
15.16, -4.51, 10.8, 2.13, -12.66, -687.87, 128.08, 3.0, 8.0, 1011.12, -232.47, 4.0, -2193.6, -19.17, 3.0, 22056.27, 1754.9036291349473
1.03, -4.68, 16.44, 1.86, -11.6, -819.66, 85.3, 3.0, 5.0, 865.98, -295.86, 6.0, -1696.66, -19.06, 2.0, 29944.89, 1654.4904268067244
329.72, -1.96, 2.48, 2.75, -7.46, -744.09, 191.58, 1.0, 2.0, -279.3, -355.53, 6.0, -2326.98, -23.44, 3.0, 41633.88, 1059.4741784067708
0.12, -1.05, 4.96, 6.55, 1.28, -791.07, 18.44, 2.0, 5.0, 1064.46, -332.28, 8.0, -2560.06, -15.67, 3.0, 14433.99, 330.45547770779945
3.85, 0.22, 20.6, 4.15, 0.16, -1093.11, 198.32, 3.0, 4.0, 1285.11, -391.68, 14.0, -2430.48, -23.76, 1.0, 31782.12, 1458.2538554842865
3.85, 0.13, 4.92, 2.12, -7.4, -821.43, 78.58, 0.0, 5.0, 844.38, -353.31, 12.0, -1863.32, -22.68, 1.0, 5716.26, -77.5475319807166
0.03, 2.2, 5.12, 1.78, -19.06, -772.05, 122.74, 3.0, 6.0, 1132.83, -309.06, 6.0, -3008.22, -18.27, 4.0, 35526.9, -1.6919722285085754
0.72, 1.7, 9.08, 9.55, -15.06, -700.44, 152.08, 2.0, 5.0, 2294.58, -337.89, 8.0, -1342.22, -31.78, 4.0, 20267.25, 2643.8959786926916
20.66, -2.12, 7.46, 4.1, -6.2, -798.72, 224.88, 1.0, 4.0, 2625.69, -314.28, 10.0, -2188.22, -14.22, 1.0, 30705.12, 1417.6200701311773
0.04, -1.05, 9.14, 3.99, -13.52, -913.59, 35.48, 3.0, 5.0, 3047.4, -251.7, 10.0, -2450.76, -20.44, 1.0, 44811.6, -260.3430885762573
58.13, -1.83, 11.52, 1.06, -6.52, -786.27, 29.66, 0.0, 3.0, 2701.71, -394.65, 14.0, -2153.64, -18.68, 2.0, 16001.19, 198.43563688982226
2714.77, -1.26, 8.1, 1.91, -7.66, -878.97, 133.98, 3.0, 7.0, 2570.82, -216.21, 6.0, -2165.38, -16.74, 2.0, -6265.47, 1029.6262815507998
0.55, 2.97, 0.64, 1.33, -8.28, -835.11, 169.32, 0.0, 6.0, 2056.38, -230.07, 12.0, -1992.36, -18.32, 0.0, 29162.94, 42.60434595550646
2.92, -4.04, 18.32, 6.66, -14.54, -814.17, 153.74, 1.0, 3.0, 2878.89, -253.29, 12.0, -1978.84, -20.76, 4.0, 11940.06, 1292.9764665875086
0.27, 0.75, 4.66, 1.33, -6.0, -761.7, 143.84, 0.0, 4.0, 1028.55, -333.75, 4.0, -2893.36, -19.47, 2.0, 19794.03, -163.4643286033902
8.51, -7.61, 4.04, 3.14, -15.92, -876.39, 210.16, 1.0, 4.0, 4392.27, -386.01, 14.0, -1879.06, -18.58, 2.0, 16018.86, 243.6369369946434
8.74, -7.52, 5.6, 4.47, -2.64, -908.16, 200.34, 1.0, 6.0, 2141.34, -496.41, 6.0, -2625.46, -20.66, 2.0, 32241.45, 1642.6030720332892
0.45, -0.52, 8.34, 1.78, -5.08, -732.69, 70.06, 3.0, 6.0, 399.75, -389.28, 12.0, -2817.6, -18.97, 0.0, 24895.23, -144.1983091336665
0.12, -1.25, 4.9, 2.55, -9.5, -852.54, 104.62, 3.0, 5.0, 2935.41, -528.39, 14.0, -2302.42, -22.95, 2.0, 30540.99, 160.49787727456305
0.0, 8.4, 3.12, 5.1, -18.12, -852.12, 32.76, 0.0, 1.0, 2560.62, -178.32, 10.0, -2664.58, -27.11, 2.0, 17026.8, 155.33118794719894
0.49, 2.26, 16.54, 2.37, -14.5, -972.09, 105.44, 2.0, 4.0, 1133.04, -287.88, 10.0, -2424.06, -15.46, 2.0, 7149.09, 1154.6974126157788
0.81, 1.15, 1.52, 7.89, -3.6, -864.18, 69.18, 0.0, 3.0, 741.48, -263.88, 6.0, -1129.76, -23.88, 1.0, 27978.48, 976.925475996728
0.02, 2.96, 1.82, 4.14, -9.24, -805.26, 170.98, 2.0, 5.0, 831.87, -266.52, 10.0, -2633.1, -19.09, 3.0, 28876.92, 624.92089701734
0.12, 3.62, 14.96, 10.87, -7.0, -994.8, 158.0, 0.0, 5.0, 1614.09, -367.44, 8.0, -1144.8, -18.53, 1.0, 24020.25, 2201.80590759362
0.05, 0.91, 5.9, 12.01, -4.94, -821.58, 228.24, 0.0, 4.0, 1850.34, -351.93, 8.0, -2112.7, -19.31, 2.0, 32007.9, 1604.119135680981
0.06, -0.08, 12.54, 4.35, -7.2, -792.18, 214.56, 2.0, 5.0, 303.72, -308.34, 10.0, -2031.52, -16.39, 1.0, 36225.3, 3387.3380381940724
9.25, -5.2, 13.0, 4.26, -5.24, -850.98, 77.34, 1.0, 6.0, 1865.97, -536.58, 4.0, -2239.02, -21.56, 0.0, 59380.11, 1952.327391241797
0.04, -3.32, 10.16, 2.2, -13.84, -719.82, 124.02, 3.0, 4.0, 444.57, -404.04, 6.0, -1899.94, -19.69, 3.0, 25966.41, 1224.8234432831714
7.84, -2.81, 14.48, 4.21, -18.76, -665.04, 166.86, 0.0, 4.0, 295.14, -207.93, 6.0, -2060.42, -22.92, 0.0, 29497.41, 1122.1026074391684
688.04, 5.78, 17.72, 3.49, -14.64, -802.53, 45.82, 1.0, 5.0, 2293.23, -511.11, 4.0, -1435.54, -36.3, 1.0, 24590.82, 1458.0645974570925
0.03, 5.67, 1.34, 4.35, -6.24, -796.86, 78.1, 0.0, 2.0, 1013.49, -223.5, 8.0, -2423.66, -20.59, 0.0, 32345.91, -17.578616365721814
1.41, -3.44, 8.44, 1.94, -14.3, -884.07, 101.22, 1.0, 4.0, 1009.74, -253.56, 6.0, -2281.56, -18.21, 3.0, 21965.85, 571.2995658895502
0.64, 2.19, 9.58, 6.24, -18.82, -677.64, 42.9, 2.0, 5.0, 1208.55, -280.47, 2.0, -2608.48, -16.42, 0.0, 35446.53, 1183.786279410941
74.5, -0.32, 2.74, 2.05, -14.16, -774.03, 32.8, 1.0, 5.0, 760.47, -326.82, 10.0, -1951.64, -22.12, 1.0, 24004.95, 48.71091631489219
0.0, 1.07, 8.94, 3.79, 2.56, -717.15, 139.2, 1.0, 8.0, 1790.85, -354.81, 10.0, -2079.38, -19.94, 4.0, 20379.99, 1267.8075680365637
42.01, -1.66, 9.46, 2.25, -11.02, -840.57, 133.98, 0.0, 5.0, 1736.19, -480.15, 10.0, -2571.46, -17.21, 1.0, 27617.16, 50.02082029020653
0.0, 1.18, 7.8, 0.8, -3.08, -763.68, 111.14, 3.0, 5.0, 1524.45, -319.5, 8.0, -2827.76, -14.23, 2.0, 26332.35, -41.79931997652909
1.4, -1.61, 2.08, 8.56, -6.4, -823.5, 68.2, 3.0, 5.0, 977.31, -201.39, 2.0, -2666.02, -23.48, 3.0, 17452.89, 991.1001238273058
928.96, 0.04, 5.6, 2.9, -9.66, -968.52, 80.06, 1.0, 1.0, 1418.31, -331.62, 14.0, -1995.1, -22.58, 1.0, 17806.29, -363.29777626490227
6.08, 0.91, 2.54, 1.65, -6.08, -996.15, 108.3, 2.0, 5.0, 1070.7, -291.27, 8.0, -1555.42, -18.63, 3.0, 22364.64, 490.9388232113431
9.51, -2.78, 12.74, 1.3, -13.34, -713.31, 189.0, 0.0, 3.0, 73.47, -401.43, 6.0, -1001.72, -19.82, 4.0, 26589.15, 2119.0766023015976
4.12, 2.72, 7.66, 2.25, -18.76, -1129.71, 18.84, 1.0, 3.0, 2716.65, -241.74, 16.0, -2311.12, -21.7, 3.0, 15578.52, -53.25244323256027
1.26, -0.51, 26.44, 0.96, -11.94, -660.96, 257.18, 1.0, 5.0, 1092.84, -386.04, 10.0, -1801.58, -23.77, 2.0, 8331.72, 3513.742611686594
0.02, -1.0, 3.86, 4.27, 0.26, -773.43, 183.76, 0.0, 4.0, -644.7, -327.66, 8.0, -2391.78, -21.03, 3.0, 36034.8, 1184.027237488045
0.04, -0.29, 12.98, 0.73, -13.72, -842.67, 87.46, 1.0, 4.0, 626.79, -503.46, 2.0, -1961.88, -17.72, 2.0, 23764.08, 1676.632249208641
6.24, 1.79, 8.74, 3.86, -11.22, -708.24, 115.48, 3.0, 3.0, 59.31, -206.16, 8.0, -1868.16, -21.21, 0.0, 40923.24, 1126.544120105345
2.51, 4.55, 4.24, 4.68, -3.82, -810.66, 10.12, 0.0, 5.0, 210.87, -241.44, 10.0, -1971.7, -14.04, 3.0, 24727.17, 282.4894934599274
0.05, -0.47, 2.64, 5.69, -10.14, -744.78, 90.94, 2.0, 3.0, 1304.94, -490.26, 6.0, -1926.2, -23.08, 4.0, 14167.2, 85.10928820571758
0.49, -0.45, 5.74, 1.36, -7.1, -678.18, 117.24, 3.0, 0.0, 1478.91, -154.02, 8.0, -2080.9, -21.8, 4.0, 18649.53, 7.402068701871713
0.21, -4.14, 4.38, 2.78, -17.84, -887.97, 104.18, 0.0, 5.0, 1278.06, -370.86, 8.0, -3032.74, -18.98, 4.0, 23060.58, -238.70758041170097
0.55, -2.54, 5.34, 0.36, 0.7, -732.48, 78.0, 1.0, 4.0, 2904.06, -312.69, 14.0, -2537.06, -22.0, 2.0, 26058.72, 68.62440950930613
0.96, -1.17, 3.68, 7.45, -4.06, -909.12, 94.54, 0.0, 0.0, 865.53, -431.07, 4.0, -2214.62, -21.7, 4.0, 26638.92, 447.4392606453079
1.26, 0.81, 10.12, 5.49, -12.4, -745.86, 169.58, 3.0, 3.0, 2148.87, -407.16, 6.0, -2509.2, -20.48, 1.0, -10305.81, 941.516971173558
0.33, 0.48, 33.32, 5.62, -4.98, -820.95, 156.56, 2.0, 6.0, 609.15, -236.73, 16.0, -2076.46, -19.72, 1.0, 2723.16, 2805.057759934997
0.9, -0.5, 9.82, 4.95, -8.1, -497.1, 61.1, 3.0, 3.0, 2167.47, -310.23, 10.0, -2185.94, -14.99, 1.0, 18523.11, 178.80646557916202
4.02, 3.06, 1.72, 5.91, -4.94, -1073.37, 139.6, 1.0, 2.0, 1745.37, -509.58, 6.0, -1755.26, -19.73, 1.0, 17637.18, 1081.8934052119407
0.44, 1.53, 7.5, 1.99, -11.5, -791.13, 96.82, 3.0, 7.0, 2207.73, -544.05, 4.0, -1339.02, -17.35, 4.0, 16252.89, 636.3128668316027
2.76, -3.5, 8.0, 3.77, -3.68, -880.05, 125.38, 0.0, 4.0, 514.47, -323.67, 4.0, -2395.7, -19.93, 0.0, 12154.41, 625.822453591042
0.01, 2.5, 11.7, 3.25, -0.72, -713.64, 137.22, 3.0, 5.0, 2715.09, -394.26, 6.0, -1707.44, -22.19, 4.0, 9530.19, 997.0421845641642
